58594 53 udp CON 0.001062 146 178 31 29 0 0 dns 549905.8125 670433.125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424251235 1424251235 0.009 0.008 0.0 0.0 0.0 0 0   3 2 3 8 2 1 2 0
47439 53 udp INT 6e-06 114 0 254 0 0 0 dns 76000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259293 1424259293 0.006 0.0 0.0 0.0 0.0 0 2   29 29 16 17 16 16 29 1
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254032 1424254032 0.003 0.0 0.0 0.0 0.0 0 0   13 13 13 13 13 13 13 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253240 1424253240 0.009 0.0 0.0 0.0 0.0 0 2   34 34 35 35 34 16 34 1
32674 61986 tcp FIN 0.020338 3390 41008 31 29 7 22 - 1309863.25 15852492.0 56 58 255 255 3541725880 3541995685 61 707 0 0 20.540943 19.868357 1424256401 1424256401 0.370148 0.359345 0.000709 0.000569 0.00014 0 0   4 7 1 2 1 1 2 0
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255105 1424255105 0.008 0.0 0.0 0.0 0.0 0 0   33 33 13 13 13 13 33 0
56987 5190 tcp FIN 0.005015 2128 4312 31 29 6 6 - 3265404.0 6593021.0 26 24 255 255 1956043975 1956312739 82 180 0 0 12.234903 0.354064 1424255790 1424255790 0.192292 0.204455 0.000626 0.00051 0.000116 0 0   7 7 2 2 1 1 4 0
2435 47580 tcp FIN 0.122962 4550 69056 31 29 7 33 - 292252.9063 4436688.0 78 80 255 255 3661724707 1516667025 58 863 0 0 87.843082 86.494805 1424256401 1424256401 1.592766 1.548063 0.000832 0.000656 0.000176 0 0   4 4 5 2 1 1 2 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261597 1424261597 0.009 0.0 0.0 0.0 0.0 0 2   17 17 20 19 17 17 19 1
48471 6881 tcp FIN 1.396022 8640 327782 31 29 14 119 - 49174.01172 1871368.875 146 268 255 255 79367137 2229197951 59 1223 0 0 2430.458882 1781.889893 1424259248 1424259249 9.689729 5.226794 0.000591 0.000463 0.000128 0 0   7 7 6 4 2 1 6 0
63657 6881 tcp FIN 0.017754 1540 1644 31 29 4 4 - 650670.3125 699786.0 16 18 255 255 2040545078 2044426296 96 91 0 0 70.655184 2.1551 1424261699 1424261699 1.161467 1.017647 0.000565 0.000451 0.000114 0 0   9 7 8 8 5 1 6 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252354 1424252354 0.007 0.0 0.0 0.0 0.0 0 0   10 10 10 10 10 10 10 0
11536 53 udp CON 0.001012 130 162 31 29 0 0 dns 513833.9688 640316.1875 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424261728 1424261728 0.009 0.009 0.0 0.0 0.0 0 0   4 1 3 3 1 1 1 0
26537 40463 tcp FIN 0.018893 2542 19318 31 29 7 13 - 1049701.0 7964855.0 40 38 255 255 953373323 953666530 64 508 0 0 32.785204 0.921228 1424258487 1424258487 0.476436 0.496324 0.000636 0.000522 0.000114 0 0   5 7 3 3 1 1 1 0
19469 36608 tcp FIN 0.0179 3302 34836 31 29 7 21 - 1448491.625 15291174.0 54 56 255 255 2016723101 4162420383 61 622 0 0 17.381502 16.655776 1424254297 1424254297 0.33134 0.313745 0.000803 0.000635 0.000168 0 0   4 7 3 3 1 1 2 0
0 0 unas INT 9e-06 200 0 254 0 0 0 - 88888888.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251723 1424251723 0.009 0.0 0.0 0.0 0.0 0 2   5 5 5 6 5 5 5 1
10958 2642 udp CON 0.001745 528 304 31 29 0 0 - 1815472.75 1045272.188 4 4 0 0 0 0 132 76 0 0 0.616597 0.320322 1424257206 1424257206 0.438 0.232 0.0 0.0 0.0 0 0   5 6 4 3 1 1 3 0
0 0 skip INT 9e-06 200 0 254 0 0 0 - 88888888.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258796 1424258796 0.009 0.0 0.0 0.0 0.0 0 2   6 6 2 4 2 2 6 1
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252388 1424252388 0.002 0.0 0.0 0.0 0.0 0 0   19 19 19 19 19 19 19 0
12988 554 tcp FIN 0.717292 504 354 254 252 2 1 - 5063.48877 3457.448242 10 8 255 255 2111296635 1470108592 50 44 0 0 4850.656061 136.340578 1424256974 1424256975 75.414111 92.21443 0.133426 0.071786 0.06164 0 1   6 9 1 1 1 1 6 1
52535 50659 tcp FIN 0.021813 2974 31328 31 29 7 18 - 1068353.75 11260074.0 48 50 255 255 1225325290 1241216648 62 627 0 0 32.068743 32.84942 1424255631 1424255631 0.467304 0.434755 0.000633 0.000507 0.000126 0 0   8 3 2 9 1 1 1 0
17500 21 tcp FIN 0.02314 2934 3742 31 29 11 15 ftp 994987.0 1269835.75 52 54 255 255 3490921927 1346455640 56 69 0 0 31.514799 0.775618 1424258960 1424258960 0.45642 0.427623 0.00059 0.000473 0.000117 0 0 1 1 1 7 5 1 1 4 0
21708 25 tcp FIN 0.039652 37152 3380 31 29 18 8 smtp 7351558.5 665792.375 52 42 255 255 1849347736 1850836066 714 80 0 0 52.911768 2.289227 1424255965 1424255965 0.7859 0.953878 0.000676 0.000542 0.000134 0 0   1 1 1 7 1 1 3 0
20711 111 udp CON 0.004593 568 304 31 29 0 0 - 741998.75 397126.0625 4 4 0 0 0 0 142 76 0 0 1.630825 1.428593 1424254950 1424254950 1.159667 1.014667 0.0 0.0 0.0 0 0   10 4 2 10 1 1 3 0
21145 26792 tcp FIN 0.041957 2766 28558 31 29 7 16 - 515575.5 5326978.0 44 46 255 255 2415379895 2415670138 63 621 0 0 65.387816 63.190695 1424261206 1424261206 0.968116 0.919067 0.000731 0.00059 0.000141 0 0   2 2 1 1 1 1 1 0
36895 10198 tcp FIN 0.30731 8928 320 31 29 4 1 ftp-data 215834.1875 6950.636719 14 6 255 255 1489286916 4106853104 638 53 0 0 1910.713484 76.312719 1424257046 1424257046 23.63923 61.335 0.000655 0.000512 0.000143 0 0   3 3 3 4 1 1 4 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260280 1424260280 0.007 0.0 0.0 0.0 0.0 0 0   2 2 2 2 2 1 2 0
10910 26416 tcp FIN 0.046539 320 1858 31 29 1 2 ftp-data 45896.98828 279507.5 6 8 255 255 2485462319 2683988163 53 232 0 0 645.165206 15.791736 1424255204 1424255204 9.2428 6.580714 0.000582 0.000473 0.000109 0 0   3 3 3 3 1 1 4 0
48240 25 tcp FIN 0.107783 37220 3380 31 29 18 8 smtp 2709518.25 244936.5938 52 42 255 255 3417639459 1268981157 716 80 0 0 309.104516 10.492363 1424251852 1424251852 2.106843 2.617268 0.000595 0.000472 0.000123 0 0   1 1 2 2 1 1 3 0
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260806 1424260806 0.006 0.0 0.0 0.0 0.0 0 0   37 37 37 37 37 19 37 0
24513 61688 udp CON 0.002329 536 304 31 29 0 0 - 1380850.125 783168.75 4 4 0 0 0 0 134 76 0 0 0.91146 0.561211 1424258911 1424258911 0.649 0.401333 0.0 0.0 0.0 0 0   11 8 7 3 1 1 6 0
42273 143 tcp FIN 1.115866 7800 14988 31 29 30 32 - 55469.02734 106607.7891 122 126 255 255 2245005972 100669749 64 119 0 0 711.424761 699.245379 1424259305 1424259306 9.295742 8.922976 0.000621 0.000491 0.00013 0 0   5 5 2 1 1 1 1 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254510 1424254510 0.009 0.0 0.0 0.0 0.0 0 0   21 21 13 13 13 13 21 0
65495 80 tcp FIN 1.171391 1684 10168 31 29 3 5 http 10681.31836 65590.39844 14 18 255 255 2447166976 302795796 120 565 1 3924 9491.178345 8308.771562 1424250476 1424250477 90.080308 68.872294 0.000687 0.000559 0.000128 0 0   1 1 2 1 1 1 1 0
47439 53 udp INT 1e-06 114 0 254 0 0 0 dns 456000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252889 1424252889 0.001 0.0 0.0 0.0 0.0 0 2   39 39 34 34 34 18 39 1
16939 5190 tcp FIN 0.280252 2062 2424 31 29 6 7 - 56434.92188 66540.10938 24 26 255 255 1376201807 3526070284 86 93 0 0 754.409048 727.700526 1424254182 1424254182 12.169696 11.18668 0.000722 0.000576 0.000146 0 0   8 2 1 7 1 1 1 0
8554 4786 tcp FIN 0.036869 2334 16102 31 29 7 12 - 492554.7188 3402099.25 36 38 255 255 2906397283 764972997 65 424 0 0 65.594998 63.644738 1424259786 1424259786 1.072265 0.981297 0.000699 0.000558 0.000141 0 0   9 3 3 14 1 1 1 0
19002 35019 tcp FIN 0.016032 2334 17466 31 29 7 12 - 1132734.625 8486527.0 36 38 255 255 2321134349 2321415537 65 460 0 0 34.952167 33.754491 1424255175 1424255175 0.449371 0.43125 0.000628 0.000498 0.00013 0 0   4 7 6 6 1 1 1 0
47439 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253262 1424253262 0.005 0.0 0.0 0.0 0.0 0 0   33 33 33 33 33 16 33 0
47439 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253389 1424253389 0.003 0.0 0.0 0.0 0.0 0 0   37 37 11 11 11 11 37 0
54672 5190 tcp FIN 0.077085 1958 2308 31 29 6 6 - 193967.6875 229564.75 22 24 255 255 2608782420 459477931 89 96 0 0 359.755421 344.320979 1424252648 1424252648 3.652619 3.328913 0.000635 0.000519 0.000116 0 0   4 3 4 1 1 1 1 0
3972 25 tcp FIN 0.269106 37110 3380 31 29 18 8 smtp 1082012.25 98102.60938 52 42 255 255 1366624595 1368421487 714 80 0 0 561.451951 18.690229 1424251537 1424251537 5.37526 6.534341 0.001336 0.001188 0.000148 0 0   2 1 8 4 1 1 1 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253888 1424253888 0.007 0.0 0.0 0.0 0.0 0 0   42 42 23 23 23 23 42 0
16447 57588 tcp FIN 0.261855 8928 320 31 29 4 1 ftp-data 253300.4844 8157.186035 14 6 255 255 1601911553 2154890100 638 53 0 0 1681.040087 69.634328 1424250507 1424250508 20.142692 52.247602 0.000844 0.000495 0.000349 0 0   3 6 5 2 1 1 5 0
1411 53 udp CON 0.001038 146 178 31 29 0 0 dns 562620.4375 685934.5 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424256215 1424256215 0.01 0.004 0.0 0.0 0.0 0 0   2 7 3 12 2 1 3 0
18399 6881 tcp FIN 0.018281 1540 1644 31 29 4 4 - 631912.9375 679612.75 16 18 255 255 1080771110 1084822274 96 91 0 0 72.750328 2.208681 1424250803 1424250803 1.198333 1.048235 0.000574 0.000458 0.000116 0 0   7 13 8 8 6 1 6 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259031 1424259031 0.007 0.0 0.0 0.0 0.0 0 0   42 42 33 33 33 17 42 0
2281 520 udp INT 4e-06 1064 0 254 0 0 0 - 1064000000.0 0.0 2 0 0 0 0 0 532 0 0 0 0.0 0.0 1424254428 1424254428 0.004 0.0 0.0 0.0 0.0 0 2   2 2 1 1 1 1 2 1
1157 80 tcp FIN 1.004564 1580 10168 31 29 3 5 http 11539.33398 76482.92969 12 18 255 255 4056448549 1912103765 132 565 1 3924 9524.589849 7673.945366 1424260718 1424260719 91.29082 59.061764 0.000623 0.000511 0.000112 0 0   1 1 2 2 1 1 1 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254468 1424254468 0.003 0.0 0.0 0.0 0.0 0 0   29 29 23 23 23 23 29 0
15673 22 tcp FIN 0.103695 5928 8010 31 29 14 17 ssh 450012.0625 607319.5625 62 58 255 255 547893396 2693574456 96 138 0 0 214.55422 223.306563 1424261665 1424261665 1.757542 1.8395 0.000731 0.000595 0.000136 0 0   2 2 1 2 2 1 1 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259862 1424259862 0.009 0.0 0.0 0.0 0.0 0 2   23 23 17 17 17 17 23 1
47439 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260230 1424260230 0.008 0.0 0.0 0.0 0.0 0 2   17 17 17 16 16 16 17 1
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260715 1424260715 0.002 0.0 0.0 0.0 0.0 0 0   48 48 17 17 17 17 48 0
10082 8265 tcp FIN 0.051913 2542 21450 31 29 7 14 - 382023.7813 3226937.25 40 42 255 255 1592369512 1642408748 64 511 0 0 84.955297 78.804916 1424261004 1424261004 1.433667 1.254 0.000607 0.000498 0.000109 0 0   4 2 2 3 1 1 1 0
28993 80 tcp FIN 1.017993 1684 10168 31 29 3 5 http 12290.85059 75474.0 14 18 255 255 564357848 565316127 120 565 1 3924 8793.141321 7699.761632 1424258701 1424258702 78.281772 59.850824 0.000643 0.000527 0.000116 0 0   3 3 3 3 1 1 3 0
60193 53 udp CON 0.001055 130 162 31 29 0 0 dns 492891.0 614218.0 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424258158 1424258158 0.009 0.007 0.0 0.0 0.0 0 0   2 2 3 5 1 1 1 0
12194 5190 tcp FIN 0.005593 1958 2308 31 29 6 6 - 2673341.75 3163955.0 22 24 255 255 1410278396 1410785624 89 96 0 0 0.0 12.556856 1424252339 1424252339 0.249619 0.211435 0.000854 0.000726 0.000128 0 0   9 6 2 1 1 1 3 0
54180 25 tcp FIN 0.513629 37282 3172 31 29 18 8 smtp 569531.6875 48112.54688 52 38 255 255 3143006441 999102431 717 83 0 0 1019.630667 35.736883 1424256132 1424256132 10.064098 13.867784 0.00063 0.000512 0.000118 0 0   3 4 3 6 2 2 4 0
1043 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258942 1424258942 0.005 0.0 0.0 0.0 0.0 0 0   31 31 18 18 18 18 31 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259041 1424259041 0.007 0.0 0.0 0.0 0.0 0 0   38 38 33 33 33 17 38 0
8902 6939 tcp FIN 0.136881 4550 74896 31 29 7 33 - 262534.625 4322587.0 78 80 255 255 1452809347 1458511220 58 936 0 0 97.384421 96.126101 1424255628 1424255628 1.773675 1.725089 0.000727 0.000593 0.000134 0 0   5 5 4 8 1 1 2 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253732 1424253732 0.009 0.0 0.0 0.0 0.0 0 2   20 20 7 7 7 2 20 1
47439 53 udp INT 5e-06 114 0 254 0 0 0 dns 91200000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260365 1424260365 0.005 0.0 0.0 0.0 0.0 0 2   29 29 30 29 29 14 29 1
38950 53 udp CON 0.000998 130 162 31 29 0 0 dns 521042.0625 649298.5625 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424256930 1424256930 0.009 0.004 0.0 0.0 0.0 0 0   4 2 3 5 4 1 2 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258826 1424258826 0.009 0.0 0.0 0.0 0.0 0 0   23 23 19 19 19 19 23 0
19277 13305 udp CON 0.001707 544 304 31 29 0 0 - 1912126.625 1068541.375 4 4 0 0 0 0 136 76 0 0 0.627203 0.290389 1424261390 1424261390 0.448 0.209333 0.0 0.0 0.0 0 0   2 5 5 3 1 1 2 0
47439 53 udp INT 6e-06 114 0 254 0 0 0 dns 76000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253451 1424253451 0.006 0.0 0.0 0.0 0.0 0 2   19 19 17 17 17 17 19 1
47439 53 udp INT 1e-05 114 0 254 0 0 0 dns 45600000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253124 1424253124 0.01 0.0 0.0 0.0 0.0 0 2   5 5 5 5 5 5 5 1
30408 57687 udp CON 0.03613 536 304 31 29 0 0 - 89011.89844 50484.36328 4 4 0 0 0 0 134 76 0 0 9.426205 10.825805 1424252908 1424252908 6.674333 7.66 0.0 0.0 0.0 0 0   3 2 1 2 1 1 2 0
57977 59092 tcp FIN 0.026017 3806 51558 31 29 7 26 - 1152169.75 15613483.0 64 66 255 255 1878218633 4023924098 59 781 0 0 22.197265 21.399783 1424251341 1424251341 0.4145 0.396203 0.000779 0.000651 0.000128 0 0   8 5 3 3 1 1 3 0
0 0 tp++ INT 7e-06 200 0 254 0 0 0 - 114285712.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251597 1424251597 0.007 0.0 0.0 0.0 0.0 0 2   4 4 2 3 1 1 5 1
33408 21 tcp FIN 2.781631 2934 3742 31 29 11 15 ftp 8277.158203 10563.58691 52 54 255 255 4108123153 2053175815 56 69 0 0 3582.863876 109.177109 1424253424 1424253427 55.6264 52.472906 0.000704 0.000563 0.000141 0 0 1 1 1 1 3 1 1 4 0
7402 69 udp INT 2.4e-05 2122 0 254 0 0 0 - 353666656.0 0.0 2 0 0 0 0 0 1061 0 0 0 0.0 0.0 1424256444 1424256444 0.024 0.0 0.0 0.0 0.0 0 2   1 1 1 1 1 1 1 1
9761 8583 tcp FIN 0.371471 4280 3080 31 29 7 7 - 88900.61719 64134.21484 28 30 255 255 2853183696 761195039 153 103 0 0 715.17577 17.598213 1424251793 1424251794 13.745407 12.787793 0.000761 0.000619 0.000142 0 0   6 3 1 2 1 1 3 0
45281 2997 tcp FIN 0.042996 3926 54566 31 29 7 27 - 719508.8125 10007815.0 66 70 255 255 3577745323 3578025569 59 780 0 0 42.769425 41.331393 1424258813 1424258813 0.655046 0.615522 0.000625 0.000517 0.000108 0 0   3 5 1 1 1 1 1 0
26108 53 udp CON 0.001119 146 178 31 29 0 0 dns 521894.5313 636282.375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424261863 1424261863 0.007 0.002 0.0 0.0 0.0 0 0   2 2 1 6 1 1 2 0
1621 18122 tcp FIN 0.016294 2542 22546 31 29 7 14 - 1217135.125 10806431.0 40 42 255 255 275302455 282166201 64 537 0 0 25.516107 24.15768 1424258360 1424258360 0.420395 0.3937 0.000687 0.000543 0.000144 0 0   15 9 5 5 1 1 1 0
43190 53 udp CON 0.001067 130 162 31 29 0 0 dns 487347.7188 607310.25 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424254984 1424254984 0.006 0.007 0.0 0.0 0.0 0 0   1 1 13 2 1 1 1 0
47439 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259029 1424259029 0.003 0.0 0.0 0.0 0.0 0 2   49 49 41 42 41 19 49 1
47439 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252656 1424252656 0.007 0.0 0.0 0.0 0.0 0 2   18 18 18 20 18 18 18 1
50119 29456 udp CON 0.001618 512 304 31 29 0 0 - 1898640.375 1127317.75 4 4 0 0 0 0 128 76 0 0 0.576527 0.283315 1424258488 1424258488 0.411667 0.203333 0.0 0.0 0.0 0 0   8 4 4 3 1 1 3 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259022 1424259022 0.009 0.0 0.0 0.0 0.0 0 0   32 32 32 32 32 17 32 0
63686 21 tcp FIN 1.380706 2934 3742 31 29 11 15 ftp 16675.52734 21281.86719 52 54 255 255 1587330698 1615897514 56 69 0 0 1878.327144 65.50957 1424258807 1424258808 27.066588 26.040754 0.000711 0.000543 0.000168 0 0 1 1 2 2 4 1 1 4 0
0 0 iso-tp4 INT 3e-06 200 0 254 0 0 0 - 266666656.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258773 1424258773 0.003 0.0 0.0 0.0 0.0 0 2   3 3 1 1 1 1 3 1
5504 80 tcp FIN 1.954238 950 268 254 252 2 1 http 3500.085449 916.981445 10 6 255 255 3518893608 2328937645 95 45 1 0 15373.54079 704.518875 1424259559 1424259561 217.137556 373.192 0.194235 0.087316 0.106919 0 1   1 1 1 1 1 1 1 1
47439 53 udp INT 4e-06 264 0 60 0 0 0 dns 264000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253303 1424253303 0.004 0.0 0.0 0.0 0.0 0 0   32 32 32 32 32 16 32 0
1043 53 udp INT 1e-06 114 0 254 0 0 0 dns 456000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254794 1424254794 0.001 0.0 0.0 0.0 0.0 0 2   23 23 16 16 16 16 23 1
18838 19514 tcp FIN 0.01998 2750 27682 31 29 7 16 - 1076276.25 10843243.0 44 46 255 255 2976300264 827035733 63 602 0 0 26.381869 25.968408 1424253200 1424253200 0.457442 0.450721 0.000732 0.000591 0.000141 0 0   5 3 3 3 1 1 2 0
6917 6068 udp CON 0.052144 536 304 31 29 0 0 - 61675.36328 34980.05469 4 4 0 0 0 0 134 76 0 0 9.888652 18.385012 1424253000 1424253000 7.000333 13.007667 0.0 0.0 0.0 0 0   3 10 3 3 1 1 2 0
47439 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424261653 1424261653 0.003 0.0 0.0 0.0 0.0 0 0   30 30 12 12 12 12 30 0
7559 7567 tcp FIN 0.047918 3302 35712 31 29 7 21 - 541091.0625 5855837.0 54 56 255 255 2895810740 751630287 61 638 0 0 54.034718 54.200614 1424256747 1424256747 0.898132 0.830655 0.002406 0.002231 0.000175 0 0   5 5 4 9 1 1 2 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259109 1424259109 0.003 0.0 0.0 0.0 0.0 0 0   25 25 18 18 18 18 25 0
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260412 1424260412 0.002 0.0 0.0 0.0 0.0 0 0   27 27 5 5 5 4 27 0
0 0 pipe INT 9e-06 200 0 254 0 0 0 - 88888888.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251652 1424251652 0.009 0.0 0.0 0.0 0.0 0 2   3 3 1 1 1 1 4 1
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253007 1424253007 0.008 0.0 0.0 0.0 0.0 0 0   42 42 23 23 23 23 42 0
1043 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260892 1424260892 0.001 0.0 0.0 0.0 0.0 0 0   25 25 18 18 18 18 25 0
49592 46992 tcp FIN 0.020614 2766 26496 31 29 7 16 - 1049383.875 10059183.0 44 46 255 255 1734672589 3880363640 63 576 0 0 29.914125 28.493723 1424256584 1424256584 0.483 0.4444 0.000754 0.000607 0.000147 0 0   14 3 2 2 1 1 1 0
32417 22 tcp FIN 0.342509 6032 8010 31 29 14 17 ssh 138694.1719 183866.7031 64 58 255 255 3178132001 3178423811 94 138 0 0 361.421427 379.662933 1424253601 1424253602 5.524339 5.997333 0.000914 0.000532 0.000382 0 0   1 1 3 3 1 1 1 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259352 1424259352 0.007 0.0 0.0 0.0 0.0 0 0   35 35 19 19 19 19 35 0
47439 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260694 1424260694 0.005 0.0 0.0 0.0 0.0 0 0   26 26 20 20 20 9 26 0
60293 6881 tcp FIN 0.018902 1540 1644 31 29 4 4 - 611152.25 657284.9375 16 18 255 255 854053459 3009833567 96 91 0 0 76.03167 2.155179 1424254804 1424254804 1.239533 1.084823 0.00058 0.000457 0.000123 0 0   8 7 6 9 6 1 6 0
10014 9584 tcp FIN 0.011992 2438 19440 31 29 7 13 - 1583722.5 12644430.0 38 40 255 255 994122393 3144023632 64 486 0 0 18.334795 17.155695 1424258104 1424258104 0.32025 0.291718 0.000728 0.000606 0.000122 0 0   4 10 2 2 1 1 1 0
6173 53 udp CON 0.001045 146 178 31 29 0 0 dns 558851.625 681339.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424260013 1424260013 0.009 0.007 0.0 0.0 0.0 0 0   2 3 4 3 2 1 1 0
22107 520 udp INT 9e-06 104 0 254 0 0 0 - 46222220.0 0.0 2 0 0 0 0 0 52 0 0 0 0.0 0.0 1424261344 1424261344 0.009 0.0 0.0 0.0 0.0 0 2   6 4 2 2 1 1 4 1
1043 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252916 1424252916 0.005 0.0 0.0 0.0 0.0 0 0   53 53 21 21 21 11 53 0
30418 50945 tcp FIN 0.033945 3390 44558 31 29 7 22 - 784798.875 10320223.0 56 58 255 255 120351330 120670012 61 768 0 0 34.90465 33.679976 1424254541 1424254541 0.622759 0.58493 0.00072 0.000595 0.000125 0 0   12 5 3 10 1 1 5 0
63617 34526 tcp FIN 0.090506 3614 45422 31 29 7 24 - 314144.9063 3950235.25 60 62 255 255 1903214092 4094715601 60 733 0 0 87.638871 85.624052 1424259000 1424259000 1.554965 1.475131 0.000643 0.00052 0.000123 0 0   6 2 1 4 1 1 1 0
34564 13113 tcp FIN 0.022707 2646 23412 31 29 7 14 - 910027.75 8042277.5 42 40 255 255 1214461187 1231021724 63 585 0 0 0.0 1.025719 1424251064 1424251064 0.545951 0.567641 0.000715 0.000566 0.000149 0 0   25 2 4 10 1 1 1 0
9981 53 udp CON 0.001116 146 178 31 29 0 0 dns 523297.5 637992.8125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424250700 1424250700 0.01 0.008 0.0 0.0 0.0 0 0   3 3 1 2 1 1 1 0
